right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
23.319668482031467,20.828767298809804,30.704346367954106,172.0905520640461,170.01544818604216,12.872687851824224,25.276001307682424,-0.0293982028961181,0.0413220524787902,-0.1292703016661107,0.0150138437747955,0.0234556496143341,-0.1745180541183799,0.018958568572998,0.3257277011871338,0.0839829306351021,-0.011788934469223,0.3276396989822387,0.0775684794643893,-0.0105231404304504,-0.2154879570007324,-0.1321257118834182,-0.0057396590709686,-0.2256060242652893,-0.1734336832305416,8.350610733032227e-05,0.5825377106666565,0.0868383408524096,0.0089645683765411,0.5767013728618622,0.076484108576551,-0.0622015595436096,-0.2245534658432006,-0.1704964701784774,0.0459387600421905,-0.216540515422821,-0.1350629249354824,-0.1650156378746032,0.0043259561061859,-0.0167757496237754,-0.0986630320549011,0.0085483789443969,0.0222049821168184,-0.0516784191131591,-0.0090655088424682,-0.0383707582950592,-0.087209403514862,0.0029645562171936,-0.0034772381186485,squat
23.208907936897976,20.76927362606073,30.80006344837193,171.97920991571047,169.9083214837623,13.004919311078403,25.44991148055429,-0.0293958783149719,0.041810929775238,-0.1292866875883191,0.0150217413902282,0.0239957869052886,-0.1738992279861122,0.0189982652664184,0.3254894018173218,0.0827856531832367,-0.0118254125118255,0.3276776671409607,0.075883365701884,-0.0106090307235717,-0.2148197591304779,-0.1314583325292915,-0.0057906508445739,-0.2250274121761322,-0.1721408222801983,0.0002114176750183,0.5821200907230377,0.084957298124209,0.0089869797229766,0.5767008662223816,0.0741249599959701,-0.0621912479400634,-0.2239342629909515,-0.1692137920763343,0.0457915663719177,-0.2159129083156585,-0.1343853627331555,-0.1646837294101715,0.0043615996837615,-0.0168433189392089,-0.0989452004432678,0.0086485147476196,0.0223710127174854,-0.0515822172164917,-0.0091145038604736,-0.0377554595470428,-0.0872242748737335,0.0032814145088195,-0.0039752572774887,squat
23.1411245142437,20.73631344510421,30.8802159879758,171.87915401239192,169.82157138147664,13.133955154306316,25.505542102984,-0.0294323563575744,0.0419749021530151,-0.1317624929361045,0.0150220692157745,0.0244714319705963,-0.1771807419136166,0.0190303325653076,0.3252589702606201,0.0841168930055573,-0.0118266642093658,0.3277664184570312,0.0777487138984724,-0.0106852650642395,-0.2145230174064636,-0.1342326308367774,-0.0058072805404663,-0.224534809589386,-0.1754431967856362,0.0002832412719726,0.5817568898200989,0.0865870309062302,0.009002685546875,0.5767726600170135,0.076011168770492,-0.0621820092201232,-0.2234136462211609,-0.1725207621930167,0.0456894636154174,-0.2156441807746887,-0.1371550654293969,-0.1644970178604126,0.0042718052864074,-0.0166734308004379,-0.0991971492767334,0.0087851285934448,0.0233266688883304,-0.0514967441558837,-0.0088906288146972,-0.0382881313562393,-0.0872317254543304,0.0036286115646362,-0.0034457445144653,squat
23.125099334240684,20.726069566982268,30.92642394517512,171.8107360560955,169.76728285805666,13.23538774190296,25.48316476053972,-0.0294068455696105,0.0419984459877014,-0.1318606459535658,0.0151470899581909,0.0245896577835083,-0.176522612106055,0.0190556049346923,0.3250131011009216,0.0848895375384017,-0.0118401050567626,0.3278011679649353,0.0781161648919805,-0.0107033252716064,-0.2143808901309967,-0.1342350627528503,-0.0057050287723541,-0.2243586480617523,-0.1747126939008012,0.0003520846366882,0.5813924372196198,0.0872639543376863,0.0090120136737823,0.5767494738101959,0.0763062466867268,-0.0620540380477905,-0.2232202589511871,-0.1718016351806,0.0456456840038299,-0.2155192792415619,-0.1371461214730516,-0.1644150018692016,0.0041355490684509,-0.0165918543934822,-0.0993635654449462,0.0088317990303039,0.0234562810510396,-0.051350712776184,-0.0088393688201904,-0.0375665724277496,-0.0872447192668914,0.0039264559745788,-0.0038623139262199,squat
23.121149219769205,20.70554069552784,30.963446480192893,171.76078178670818,169.72075009988313,13.334103356917495,25.425982087051626,-0.0293874144554138,0.0419628918170928,-0.1299474763218313,0.015332669019699,0.0246003568172454,-0.1743398087564855,0.0190745592117309,0.3248172402381897,0.0849854964762926,-0.011841595172882,0.3278239965438843,0.076896542799659,-0.0107055306434631,-0.2143523097038269,-0.1318740751594305,-0.0055271685123443,-0.2242978513240814,-0.172008944558911,0.0003926753997802,0.5811324417591095,0.0869120953138917,0.0090182423591613,0.5767222046852112,0.0745656786020845,-0.0618636608123779,-0.2231416404247284,-0.1691276486963033,0.0456309616565704,-0.2155085206031799,-0.1347553710220381,-0.1643717885017395,0.0040007829666137,-0.0163982957601547,-0.0994959771633148,0.0089021921157836,0.0229790601879358,-0.0511581301689147,-0.0087893307209014,-0.0372535735368728,-0.0872526466846466,0.0041629672050476,-0.0052076578140258,squat
23.13264885777912,20.69794692282012,30.99051123489164,171.74205178455728,169.68523630483202,13.375196477027128,25.4036024577342,-0.0293434858322143,0.0419988930225372,-0.1400572550483048,0.0154270827770233,0.0245436131954193,-0.1843271842226386,0.0191149711608886,0.3247181177139282,0.0885870204074308,-0.0118390321731567,0.3278858065605163,0.079651444684714,-0.0106852054595947,-0.2142623662948608,-0.1432707487838342,-0.0054331123828887,-0.2242794930934906,-0.1833128337748348,0.000456690788269,0.5809793770313263,0.0918005141429603,0.0090211629867553,0.5767089128494263,0.0786370942369103,-0.0617533326148986,-0.223102182149887,-0.1804370760219171,0.0456350147724151,-0.2154396772384643,-0.1461465065367519,-0.1643401086330413,0.0039060711860656,-0.0164300426840782,-0.0995739996433258,0.009080171585083,0.0227916538715362,-0.0510681271553039,-0.0088398158550262,-0.0371663272380828,-0.0872742235660553,0.0043449997901916,-0.006059817969799,squat
23.132106092487454,20.70379211745948,31.001417770883965,171.71683986460005,169.66807352645392,13.406007694271404,25.39287429299714,-0.0293371081352233,0.0419844985008239,-0.1398813412524759,0.0155049860477447,0.0244894623756408,-0.1843428655993193,0.019151747226715,0.3245881199836731,0.0888395744841545,-0.0118372440338134,0.3279229998588562,0.0803215361665934,-0.0106723308563232,-0.2142263948917389,-0.1431850355584174,-0.0053540766239166,-0.2242998778820037,-0.1834190108347684,0.0004869699478149,0.580799013376236,0.092143268790096,0.0090218186378479,0.5767123401165009,0.0793976814020425,-0.0616561472415924,-0.2230944335460662,-0.1805699181277305,0.0456297397613525,-0.2154318392276764,-0.1460341282654553,-0.1643155217170715,0.0038524866104125,-0.016403779387474,-0.0996343195438385,0.009278655052185,0.022976130247116,-0.0509838163852691,-0.0088680386543273,-0.037384882569313,-0.0872910618782043,0.0045403242111206,-0.0056689456105232,squat
23.13530359936002,20.721247920793864,31.01042381304173,171.6974870903494,169.6519729182142,13.419085015620734,25.383182005012564,-0.0293455123901367,0.0418940186500549,-0.1365586672909557,0.0155421793460845,0.0244509577751159,-0.1814045344945043,0.0191820263862609,0.3245185017585754,0.0875474739586934,-0.0118351280689239,0.3279536962509155,0.0798530096653848,-0.0106714963912963,-0.2142170667648315,-0.139838382252492,-0.0053034126758575,-0.2243228256702423,-0.1801625078078359,0.0005080103874206,0.5806295871734619,0.0908271889202296,0.0090104639530181,0.5767274796962738,0.0786109829787164,-0.061587780714035,-0.2230884730815887,-0.1773193028056994,0.0456128716468811,-0.2154514193534851,-0.1426815872546285,-0.1642951369285583,0.0038425922393798,-0.016034260392189,-0.0996819138526916,0.0094830393791198,0.0235688034445047,-0.0509162843227386,-0.0088714063167572,-0.0374809205532074,-0.0873015224933624,0.0046695470809936,-0.004851259291172,squat
23.161010184379155,20.736390421771112,31.00200144525407,171.68883584415943,169.6449032016739,13.40962043402538,25.377906726064925,-0.0293388366699218,0.0418499410152435,-0.1298189749941229,0.0155466496944427,0.0243251621723175,-0.1764890877529978,0.0191957354545593,0.3244432806968689,0.0848747376585379,-0.0118354260921478,0.3279741406440735,0.0767017139587551,-0.0106716156005859,-0.2141769826412201,-0.1326755996560678,-0.0052946805953979,-0.2242898046970367,-0.1744501607026904,0.0005285143852233,0.5804702043533325,0.0877313623204827,0.0090059041976928,0.5765891075134277,0.0746627869084477,-0.0615738928318023,-0.2230189144611358,-0.1716112907743081,0.0456075966358184,-0.2154478728771209,-0.1355144695844501,-0.1642814576625824,0.0038299858570098,-0.0164652019739151,-0.0997090935707092,0.0098131895065307,0.0235483888536691,-0.0509022772312164,-0.0088419318199157,-0.0389356911182403,-0.0873103737831115,0.0048017501831054,-0.0053341537714004,squat
23.144426485855757,20.74077719912756,31.01363918906029,171.67775074032198,169.63301089381366,13.461412242152344,25.413015058016946,-0.0293311476707458,0.0419520437717437,-0.1306967558339238,0.0155368745326995,0.0244998037815094,-0.177233902271837,0.0192106366157531,0.3243013620376587,0.0844807852990925,-0.0118371546268463,0.3279486894607544,0.0767412360291928,-0.0106694102287292,-0.2140188515186309,-0.1335828150622546,-0.0053036212921142,-0.2240296602249145,-0.1751877565402537,0.0005488991737365,0.5802722573280334,0.0873668445274233,0.0090033411979675,0.5764781534671783,0.0746950902976095,-0.0615771114826202,-0.222730278968811,-0.1723408396355807,0.0456040799617767,-0.2153182327747345,-0.1364297319669276,-0.1642389595508575,0.0038569867610931,-0.0164294317364692,-0.0997401773929596,0.0098820924758911,0.0236756261438131,-0.0509077012538909,-0.00871142745018,-0.0387580245733261,-0.0873212814331054,0.0049467086791992,-0.0048926323652267,squat
23.22434526883844,20.754886311209237,31.06031464674296,171.6431686911507,169.53203986390974,13.443868151384969,25.652477537038106,-0.0293243527412414,0.0424852073192596,-0.1261968279723078,0.0155267715454101,0.0242035388946533,-0.172874794807285,0.0192154049873352,0.3240714073181152,0.0832769441185519,-0.0118417143821716,0.3277603983879089,0.0748136464972049,-0.0106675028800964,-0.2133846282958984,-0.1282360759796574,-0.0053165256977081,-0.2239441275596618,-0.1701907839160412,0.0005585551261901,0.5799412429332733,0.0853161921259015,0.0090015828609466,0.5759080648422241,0.072129635605961,-0.0615822076797485,-0.2224964499473571,-0.1673632023157552,0.0455981791019439,-0.2148323059082031,-0.1310636575799435,-0.1642039120197296,0.00383722782135,-0.0175886079668998,-0.099920779466629,0.0102595090866088,0.0237200856208801,-0.0509147047996521,-0.0091118216514587,-0.0391271263360977,-0.0873228013515472,0.0051366686820983,-0.0056357160210609,squat
23.315947912629102,20.77557028481553,30.99460872096481,171.61235829826268,169.4672647649593,13.28701880718669,26.54947135138263,-0.0291148424148559,0.0447653234004974,-0.1511409063823521,0.0154540538787841,0.0234990417957305,-0.2011549030430615,0.0192158818244934,0.3238175511360168,0.0995306910481303,-0.011838287115097,0.3275882601737976,0.0935697662644088,-0.010463535785675,-0.2108100950717926,-0.1568097753915935,-0.0053897500038146,-0.2239608168601989,-0.2036871653981506,0.0005645751953125,0.5793929696083069,0.1051995600573718,0.0090055167675018,0.5750481188297272,0.096102028619498,-0.0616509616374969,-0.2224078178405761,-0.2009450478944927,0.0457976758480072,-0.2123630940914154,-0.1595518928952515,-0.1641330122947693,0.0037648975849151,-0.0215516164898872,-0.1000695526599884,0.0114431977272033,0.0243159402161836,-0.0511874258518219,-0.0115977227687835,-0.0441352725028991,-0.0873153805732727,0.0053237080574035,-0.0032188072800636,squat
23.284133068533176,20.851278639005532,30.91682945251706,171.5614674826903,169.305802254463,13.02303682368168,26.96338426803468,-0.0290204882621765,0.0457743704319,-0.1671863924711942,0.0153457224369049,0.0228642225265502,-0.2187428111210465,0.0191883444786071,0.3231528997421264,0.1125321215949952,-0.0118570029735565,0.3269945979118347,0.108652968541719,-0.0103607177734375,-0.209437221288681,-0.178398969117552,-0.0054650604724884,-0.2239671349525451,-0.2253993334015831,0.0005285739898681,0.5783644914627075,0.123744698241353,0.0089537799358367,0.5738259553909302,0.1153094908222556,-0.0617008507251739,-0.222582459449768,-0.2226429157890379,0.045875072479248,-0.2108218967914581,-0.1811553867300972,-0.1641547977924347,0.0040041208267211,-0.0203443318605422,-0.1003758013248443,0.0102989077568054,0.0259198378771543,-0.0513401329517364,-0.013145238161087,-0.0442439466714859,-0.0872811377048492,0.0052263736724853,-0.001122735440731,squat
23.28163758800765,21.11533866220565,31.27543772416459,171.40480377520308,168.72746301914918,12.99347209299678,27.82912591770984,-0.0292671918869018,0.0470113158226013,-0.1570675866678357,0.0154939889907836,0.0225309431552886,-0.2073203781619668,0.0191851258277893,0.3220998644828796,0.0961227677762508,-0.011852353811264,0.3261562585830688,0.0968629717826843,-0.0102977156639099,-0.2061017155647277,-0.1675262488424778,-0.0052684843540191,-0.2228166162967682,-0.2121187224984169,0.0002156496047973,0.5752128958702087,0.1065814299508929,0.0089101195335388,0.5715038180351257,0.1016613161191344,-0.0614871084690094,-0.2218671143054962,-0.2093339599668979,0.0459209084510803,-0.2070512175559997,-0.1703110113739967,-0.1644926369190216,0.0036377906799316,-0.0152429193258285,-0.101309984922409,0.0098422169685363,0.0320339351892471,-0.0511893928050994,-0.0157653987407684,-0.0418077111244201,-0.0872561037540435,0.0050058960914611,0.0035249665379524,squat
23.615844827977984,21.42585593489182,31.67241955996437,170.6655108857105,167.80631357114527,12.733433408743918,28.66473378098525,-0.0276407003402709,0.0506691634654998,-0.1703706663101911,0.0154752433300018,0.0208983719348907,-0.2150721934158355,0.0192040205001831,0.321048378944397,0.1090055363019928,-0.0118579268455505,0.3244879245758056,0.1057452278910204,-0.0086877346038818,-0.1995159983634948,-0.1809778629103675,-0.0053001940250396,-0.2196478247642517,-0.2187439707340672,0.0002510547637939,0.5712335407733917,0.1196127329021692,0.0089175105094909,0.5650341212749481,0.1094170052092522,-0.0615273118019104,-0.2189134359359741,-0.2171945391455665,0.0475393831729888,-0.2002503871917724,-0.1825272944988683,-0.1650333404541015,0.0031923353672027,-0.0158793479204177,-0.1036832928657531,0.0074430704116821,0.0213345400989055,-0.0528395771980285,-0.0193974375724792,-0.0362166762351989,-0.0872890651226043,0.0041739344596862,-0.0017108768224716,squat
23.882968216879465,21.250515102060834,32.750521609613834,169.44072062811748,166.76043712807507,13.46949565426412,28.127466442845904,-0.0271568298339843,0.0513615012168884,-0.1384613506961614,0.0156268179416656,0.0225407779216766,-0.1564981406554579,0.0193213820457458,0.3168419599533081,0.0763599450583569,-0.0119949877262115,0.3200506567955017,0.0618316173495259,-0.0082139372825622,-0.196182519197464,-0.1366500754957087,-0.0053210258483886,-0.2139877676963806,-0.1497789084969554,0.0003784894943237,0.5643859803676605,0.0745486698579043,0.0089528560638427,0.556579202413559,0.0551123851910233,-0.0613850951194763,-0.2133876085281372,-0.1505329211358912,0.0478501319885253,-0.1967826783657074,-0.1358960628567729,-0.1651173532009124,0.0015289187431335,-0.0140852481126785,-0.1064241230487823,0.0075296759605407,0.0078368112444877,-0.053171157836914,-0.0172050893306732,-0.0138828456401824,-0.087380439043045,0.003808856010437,-0.0152823403477668,squat
24.093755136022544,21.49811121750479,34.01463439430213,168.241857318806,164.93068677157711,14.692978151207676,27.732757013688214,-0.0267635583877563,0.0506757199764251,-0.1407446628436446,0.0158971548080444,0.0263482332229614,-0.1443579513579607,0.0193361639976501,0.3128095865249634,0.0446351744467392,-0.0120005905628204,0.3154287934303283,0.0346608895342797,-0.0078356862068176,-0.1901571452617645,-0.1313019044464454,-0.0050265192985534,-0.2053604423999786,-0.1276960198301822,0.0004082918167114,0.5536424517631531,0.03519241604954,0.0089230835437774,0.5471374690532684,0.0179989580065011,-0.0610685050487518,-0.2044809162616729,-0.1304518975084647,0.0482062995433807,-0.1910366714000702,-0.1285460267681628,-0.1658563911914825,0.0014169216156005,-0.0080821625888347,-0.1101492643356323,0.0070182085037231,0.00440414249897,-0.0532328188419342,-0.0143237709999084,0.0008500069379806,-0.0873787403106689,0.0034987330436706,-0.0127301625907421,squat
24.004981773536404,22.033521835421865,35.503998872796465,166.34041671812972,163.05510515002783,16.189044741595065,28.628086213462392,-0.0260435938835144,0.0521872043609619,-0.1580291055142879,0.0152972340583801,0.0329164266586303,-0.1861903509125113,0.0191553235054016,0.3097820281982422,0.0613315961090847,-0.0120601058006286,0.31122887134552,0.0350650739856064,-0.0079824924468994,-0.1822002232074737,-0.1570661180885508,-0.0055977702140808,-0.1919765472412109,-0.1719757462851703,0.0010942220687866,0.5441694557666779,0.0603686086833477,0.0088348984718322,0.5361218452453613,0.0208504693582654,-0.0617048144340515,-0.1917359828948974,-0.1746590399416163,0.0481245517730712,-0.1824407875537872,-0.1543828244321048,-0.1663464605808258,0.0055136084556579,-0.0072225630283355,-0.1148642599582672,0.0037377476692199,0.0138313695788383,-0.0537223219871521,-0.0095357596874237,-0.0175929218530654,-0.0873224735260009,0.0016874074935913,-0.0289498157799243,squat
23.927994821088607,21.789660818426512,38.393988531794406,164.68467158284383,159.3276014366766,16.712251177586943,28.48684084193591,-0.0259631276130676,0.053937017917633,-0.1929308734834194,0.0153875052928924,0.0358192324638366,-0.2363525414839387,0.0191794633865356,0.308024525642395,0.0407297539059072,-0.0120520293712615,0.3053531646728515,0.0464475494809448,-0.0089466571807861,-0.1756810247898101,-0.2238643763121217,-0.0056195557117462,-0.1841222941875457,-0.2497580866329372,0.0021629929542541,0.5376425683498383,0.0716632567346096,0.008955031633377,0.525294691324234,0.0598530946299433,-0.0617075562477111,-0.184036523103714,-0.2521773723419755,0.0471413433551788,-0.1757667958736419,-0.2214450906030833,-0.1666509807109832,0.0056790113449096,-0.0071360915899276,-0.1215557754039764,0.0044273138046264,0.0080224871635437,-0.052760899066925,-0.0083554983139038,-0.0283129960298538,-0.0873194932937622,-0.0025855898857116,0.0032985098659992,squat
